,path,emotion
47,data/validation\Actor_23\23_02_01_02_kids-talking_neutral.wav,neutral
48,data/validation\Actor_25\25_01_01_01_back_neutral.wav,neutral
49,data/validation\Actor_25\25_01_01_01_bar_neutral.wav,neutral
50,data/validation\Actor_25\25_01_01_01_base_neutral.wav,neutral
51,data/validation\Actor_25\25_01_01_01_bath_neutral.wav,neutral
52,data/validation\Actor_25\25_01_01_01_bean_neutral.wav,neutral
53,data/validation\Actor_25\25_01_01_01_beg_neutral.wav,neutral
54,data/validation\Actor_25\25_01_01_01_bite_neutral.wav,neutral
55,data/validation\Actor_25\25_01_01_01_boat_neutral.wav,neutral
56,data/validation\Actor_25\25_01_01_01_bone_neutral.wav,neutral
57,data/validation\Actor_25\25_01_01_01_book_neutral.wav,neutral
58,data/validation\Actor_25\25_01_01_01_bought_neutral.wav,neutral
59,data/validation\Actor_25\25_01_01_01_burn_neutral.wav,neutral
60,data/validation\Actor_25\25_01_01_01_cab_neutral.wav,neutral
61,data/validation\Actor_25\25_01_01_01_calm_neutral.wav,neutral
62,data/validation\Actor_25\25_01_01_01_came_neutral.wav,neutral
63,data/validation\Actor_25\25_01_01_01_cause_neutral.wav,neutral
64,data/validation\Actor_25\25_01_01_01_chain_neutral.wav,neutral
65,data/validation\Actor_25\25_01_01_01_chair_neutral.wav,neutral
66,data/validation\Actor_25\25_01_01_01_chalk_neutral.wav,neutral
67,data/validation\Actor_25\25_01_01_01_chat_neutral.wav,neutral
68,data/validation\Actor_25\25_01_01_01_check_neutral.wav,neutral
69,data/validation\Actor_25\25_01_01_01_cheek_neutral.wav,neutral
70,data/validation\Actor_25\25_01_01_01_chief_neutral.wav,neutral
71,data/validation\Actor_25\25_01_01_01_choice_neutral.wav,neutral
72,data/validation\Actor_25\25_01_01_01_cool_neutral.wav,neutral
73,data/validation\Actor_25\25_01_01_01_dab_neutral.wav,neutral
74,data/validation\Actor_25\25_01_01_01_date_neutral.wav,neutral
75,data/validation\Actor_25\25_01_01_01_dead_neutral.wav,neutral
76,data/validation\Actor_25\25_01_01_01_death_neutral.wav,neutral
77,data/validation\Actor_25\25_01_01_01_deep_neutral.wav,neutral
78,data/validation\Actor_25\25_01_01_01_dime_neutral.wav,neutral
79,data/validation\Actor_25\25_01_01_01_dip_neutral.wav,neutral
80,data/validation\Actor_25\25_01_01_01_ditch_neutral.wav,neutral
81,data/validation\Actor_25\25_01_01_01_dodge_neutral.wav,neutral
82,data/validation\Actor_25\25_01_01_01_dog_neutral.wav,neutral
83,data/validation\Actor_25\25_01_01_01_doll_neutral.wav,neutral
84,data/validation\Actor_25\25_01_01_01_door_neutral.wav,neutral
85,data/validation\Actor_25\25_01_01_01_fail_neutral.wav,neutral
86,data/validation\Actor_25\25_01_01_01_fall_neutral.wav,neutral
87,data/validation\Actor_25\25_01_01_01_far_neutral.wav,neutral
88,data/validation\Actor_26\26_01_01_01_jar_neutral.wav,neutral
89,data/validation\Actor_26\26_01_01_01_join_neutral.wav,neutral
90,data/validation\Actor_26\26_01_01_01_judge_neutral.wav,neutral
91,data/validation\Actor_26\26_01_01_01_jug_neutral.wav,neutral
92,data/validation\Actor_26\26_01_01_01_juice_neutral.wav,neutral
93,data/validation\Actor_26\26_01_01_01_keen_neutral.wav,neutral
94,data/validation\Actor_14\14_01_01_01_dogs-sitting_disgust.wav,disgust
95,data/validation\Actor_14\14_01_01_01_kids-talking_disgust.wav,disgust
96,data/validation\Actor_14\14_01_01_02_dogs-sitting_disgust.wav,disgust
97,data/validation\Actor_14\14_01_01_02_kids-talking_disgust.wav,disgust
98,data/validation\Actor_14\14_01_02_01_dogs-sitting_disgust.wav,disgust
99,data/validation\Actor_14\14_01_02_01_kids-talking_disgust.wav,disgust
100,data/validation\Actor_14\14_01_02_02_dogs-sitting_disgust.wav,disgust
101,data/validation\Actor_14\14_01_02_02_kids-talking_disgust.wav,disgust
102,data/validation\Actor_15\15_01_01_01_dogs-sitting_disgust.wav,disgust
103,data/validation\Actor_15\15_01_01_01_kids-talking_disgust.wav,disgust
104,data/validation\Actor_15\15_01_01_02_dogs-sitting_disgust.wav,disgust
105,data/validation\Actor_15\15_01_01_02_kids-talking_disgust.wav,disgust
106,data/validation\Actor_15\15_01_02_01_dogs-sitting_disgust.wav,disgust
107,data/validation\Actor_15\15_01_02_01_kids-talking_disgust.wav,disgust
108,data/validation\Actor_15\15_01_02_02_dogs-sitting_disgust.wav,disgust
109,data/validation\Actor_15\15_01_02_02_kids-talking_disgust.wav,disgust
110,data/validation\Actor_16\16_01_01_01_dogs-sitting_disgust.wav,disgust
111,data/validation\Actor_16\16_01_01_01_kids-talking_disgust.wav,disgust
112,data/validation\Actor_16\16_01_01_02_dogs-sitting_disgust.wav,disgust
113,data/validation\Actor_16\16_01_01_02_kids-talking_disgust.wav,disgust
114,data/validation\Actor_16\16_01_02_01_dogs-sitting_disgust.wav,disgust
115,data/validation\Actor_16\16_01_02_01_kids-talking_disgust.wav,disgust
116,data/validation\Actor_16\16_01_02_02_dogs-sitting_disgust.wav,disgust
117,data/validation\Actor_16\16_01_02_02_kids-talking_disgust.wav,disgust
118,data/validation\Actor_17\17_01_01_01_dogs-sitting_disgust.wav,disgust
119,data/validation\Actor_17\17_01_01_01_kids-talking_disgust.wav,disgust
120,data/validation\Actor_17\17_01_01_02_dogs-sitting_disgust.wav,disgust
121,data/validation\Actor_17\17_01_01_02_kids-talking_disgust.wav,disgust
122,data/validation\Actor_17\17_01_02_01_dogs-sitting_disgust.wav,disgust
123,data/validation\Actor_17\17_01_02_01_kids-talking_disgust.wav,disgust
124,data/validation\Actor_17\17_01_02_02_dogs-sitting_disgust.wav,disgust
125,data/validation\Actor_17\17_01_02_02_kids-talking_disgust.wav,disgust
126,data/validation\Actor_25\25_01_01_01_back_disgust.wav,disgust
127,data/validation\Actor_25\25_01_01_01_bar_disgust.wav,disgust
128,data/validation\Actor_25\25_01_01_01_base_disgust.wav,disgust
129,data/validation\Actor_25\25_01_01_01_bath_disgust.wav,disgust
130,data/validation\Actor_25\25_01_01_01_bean_disgust.wav,disgust
131,data/validation\Actor_25\25_01_01_01_beg_disgust.wav,disgust
132,data/validation\Actor_25\25_01_01_01_bite_disgust.wav,disgust
133,data/validation\Actor_25\25_01_01_01_boat_disgust.wav,disgust
134,data/validation\Actor_25\25_01_01_01_bone_disgust.wav,disgust
135,data/validation\Actor_25\25_01_01_01_book_disgust.wav,disgust
136,data/validation\Actor_25\25_01_01_01_bought_disgust.wav,disgust
137,data/validation\Actor_25\25_01_01_01_burn_disgust.wav,disgust
138,data/validation\Actor_25\25_01_01_01_cab_disgust.wav,disgust
139,data/validation\Actor_25\25_01_01_01_calm_disgust.wav,disgust
140,data/validation\Actor_25\25_01_01_01_came_disgust.wav,disgust
141,data/validation\Actor_25\25_01_01_01_cause_disgust.wav,disgust
142,data/validation\Actor_25\25_01_01_01_chain_disgust.wav,disgust
143,data/validation\Actor_25\25_01_01_01_chair_disgust.wav,disgust
144,data/validation\Actor_25\25_01_01_01_chalk_disgust.wav,disgust
145,data/validation\Actor_25\25_01_01_01_chat_disgust.wav,disgust
146,data/validation\Actor_25\25_01_01_01_check_disgust.wav,disgust
147,data/validation\Actor_25\25_01_01_01_cheek_disgust.wav,disgust
148,data/validation\Actor_25\25_01_01_01_chief_disgust.wav,disgust
149,data/validation\Actor_25\25_01_01_01_choice_disgust.wav,disgust
150,data/validation\Actor_25\25_01_01_01_cool_disgust.wav,disgust
151,data/validation\Actor_25\25_01_01_01_dab_disgust.wav,disgust
152,data/validation\Actor_25\25_01_01_01_date_disgust.wav,disgust
153,data/validation\Actor_25\25_01_01_01_dead_disgust.wav,disgust
154,data/validation\Actor_25\25_01_01_01_death_disgust.wav,disgust
155,data/validation\Actor_25\25_01_01_01_deep_disgust.wav,disgust
156,data/validation\Actor_25\25_01_01_01_dime_disgust.wav,disgust
157,data/validation\Actor_25\25_01_01_01_dip_disgust.wav,disgust
158,data/validation\Actor_25\25_01_01_01_ditch_disgust.wav,disgust
159,data/validation\Actor_25\25_01_01_01_dodge_disgust.wav,disgust
160,data/validation\Actor_25\25_01_01_01_dog_disgust.wav,disgust
161,data/validation\Actor_25\25_01_01_01_doll_disgust.wav,disgust
162,data/validation\Actor_25\25_01_01_01_door_disgust.wav,disgust
163,data/validation\Actor_25\25_01_01_01_fail_disgust.wav,disgust
164,data/validation\Actor_25\25_01_01_01_fall_disgust.wav,disgust
165,data/validation\Actor_25\25_01_01_01_far_disgust.wav,disgust
166,data/validation\Actor_25\25_01_01_01_fat_disgust.wav,disgust
167,data/validation\Actor_25\25_01_01_01_fit_disgust.wav,disgust
168,data/validation\Actor_26\26_01_01_01_mop_disgust.wav,disgust
169,data/validation\Actor_26\26_01_01_01_mouse_disgust.wav,disgust
170,data/validation\Actor_26\26_01_01_01_nag_disgust.wav,disgust
171,data/validation\Actor_26\26_01_01_01_name_disgust.wav,disgust
172,data/validation\Actor_26\26_01_01_01_near_disgust.wav,disgust
173,data/validation\Actor_26\26_01_01_01_neat_disgust.wav,disgust
174,data/validation\Actor_07\03-02-05-01-01-01-07_angry.wav,angry
175,data/validation\Actor_07\03-02-05-01-01-02-07_angry.wav,angry
176,data/validation\Actor_07\03-02-05-01-02-01-07_angry.wav,angry
177,data/validation\Actor_07\03-02-05-01-02-02-07_angry.wav,angry
178,data/validation\Actor_07\03-02-05-02-01-01-07_angry.wav,angry
179,data/validation\Actor_07\03-02-05-02-01-02-07_angry.wav,angry
180,data/validation\Actor_07\03-02-05-02-02-01-07_angry.wav,angry
181,data/validation\Actor_07\03-02-05-02-02-02-07_angry.wav,angry
182,data/validation\Actor_08\03-02-05-01-01-01-08_angry.wav,angry
183,data/validation\Actor_08\03-02-05-01-01-02-08_angry.wav,angry
184,data/validation\Actor_08\03-02-05-01-02-01-08_angry.wav,angry
185,data/validation\Actor_08\03-02-05-01-02-02-08_angry.wav,angry
186,data/validation\Actor_08\03-02-05-02-01-01-08_angry.wav,angry
187,data/validation\Actor_08\03-02-05-02-01-02-08_angry.wav,angry
188,data/validation\Actor_08\03-02-05-02-02-01-08_angry.wav,angry
189,data/validation\Actor_08\03-02-05-02-02-02-08_angry.wav,angry
190,data/validation\Actor_09\03-02-05-01-01-01-09_angry.wav,angry
191,data/validation\Actor_09\03-02-05-01-01-02-09_angry.wav,angry
192,data/validation\Actor_09\03-02-05-01-02-01-09_angry.wav,angry
193,data/validation\Actor_09\03-02-05-01-02-02-09_angry.wav,angry
194,data/validation\Actor_09\03-02-05-02-01-01-09_angry.wav,angry
195,data/validation\Actor_09\03-02-05-02-01-02-09_angry.wav,angry
196,data/validation\Actor_09\03-02-05-02-02-01-09_angry.wav,angry
197,data/validation\Actor_09\03-02-05-02-02-02-09_angry.wav,angry
198,data/validation\Actor_10\03-02-05-01-01-01-10_angry.wav,angry
199,data/validation\Actor_10\03-02-05-01-01-02-10_angry.wav,angry
200,data/validation\Actor_10\03-02-05-01-02-01-10_angry.wav,angry
201,data/validation\Actor_10\03-02-05-01-02-02-10_angry.wav,angry
202,data/validation\Actor_10\03-02-05-02-01-01-10_angry.wav,angry
203,data/validation\Actor_10\03-02-05-02-01-02-10_angry.wav,angry
204,data/validation\Actor_10\03-02-05-02-02-01-10_angry.wav,angry
205,data/validation\Actor_10\03-02-05-02-02-02-10_angry.wav,angry
206,data/validation\Actor_14\14_01_01_01_dogs-sitting_angry.wav,angry
207,data/validation\Actor_14\14_01_01_01_kids-talking_angry.wav,angry
208,data/validation\Actor_14\14_01_01_02_dogs-sitting_angry.wav,angry
209,data/validation\Actor_14\14_01_01_02_kids-talking_angry.wav,angry
210,data/validation\Actor_14\14_01_02_01_dogs-sitting_angry.wav,angry
211,data/validation\Actor_14\14_01_02_01_kids-talking_angry.wav,angry
212,data/validation\Actor_14\14_01_02_02_dogs-sitting_angry.wav,angry
213,data/validation\Actor_14\14_01_02_02_kids-talking_angry.wav,angry
214,data/validation\Actor_15\15_01_01_01_dogs-sitting_angry.wav,angry
215,data/validation\Actor_15\15_01_01_01_kids-talking_angry.wav,angry
216,data/validation\Actor_15\15_01_01_02_dogs-sitting_angry.wav,angry
217,data/validation\Actor_15\15_01_01_02_kids-talking_angry.wav,angry
218,data/validation\Actor_15\15_01_02_01_dogs-sitting_angry.wav,angry
219,data/validation\Actor_15\15_01_02_01_kids-talking_angry.wav,angry
220,data/validation\Actor_15\15_01_02_02_dogs-sitting_angry.wav,angry
221,data/validation\Actor_15\15_01_02_02_kids-talking_angry.wav,angry
222,data/validation\Actor_16\16_01_01_01_dogs-sitting_angry.wav,angry
223,data/validation\Actor_16\16_01_01_01_kids-talking_angry.wav,angry
224,data/validation\Actor_16\16_01_01_02_dogs-sitting_angry.wav,angry
225,data/validation\Actor_16\16_01_01_02_kids-talking_angry.wav,angry
226,data/validation\Actor_16\16_01_02_01_dogs-sitting_angry.wav,angry
227,data/validation\Actor_16\16_01_02_01_kids-talking_angry.wav,angry
228,data/validation\Actor_16\16_01_02_02_dogs-sitting_angry.wav,angry
229,data/validation\Actor_16\16_01_02_02_kids-talking_angry.wav,angry
230,data/validation\Actor_17\17_01_01_01_dogs-sitting_angry.wav,angry
231,data/validation\Actor_17\17_01_01_01_kids-talking_angry.wav,angry
232,data/validation\Actor_17\17_01_01_02_dogs-sitting_angry.wav,angry
233,data/validation\Actor_17\17_01_01_02_kids-talking_angry.wav,angry
234,data/validation\Actor_17\17_01_02_01_dogs-sitting_angry.wav,angry
235,data/validation\Actor_17\17_01_02_01_kids-talking_angry.wav,angry
236,data/validation\Actor_17\17_01_02_02_dogs-sitting_angry.wav,angry
237,data/validation\Actor_17\17_01_02_02_kids-talking_angry.wav,angry
238,data/validation\Actor_20\20_02_01_01_dogs-sitting_angry.wav,angry
239,data/validation\Actor_20\20_02_01_01_kids-talking_angry.wav,angry
240,data/validation\Actor_20\20_02_01_02_dogs-sitting_angry.wav,angry
241,data/validation\Actor_20\20_02_01_02_kids-talking_angry.wav,angry
242,data/validation\Actor_20\20_02_02_01_dogs-sitting_angry.wav,angry
243,data/validation\Actor_20\20_02_02_01_kids-talking_angry.wav,angry
244,data/validation\Actor_20\20_02_02_02_dogs-sitting_angry.wav,angry
245,data/validation\Actor_20\20_02_02_02_kids-talking_angry.wav,angry
246,data/validation\Actor_21\21_02_01_01_dogs-sitting_angry.wav,angry
247,data/validation\Actor_21\21_02_01_01_kids-talking_angry.wav,angry
248,data/validation\Actor_21\21_02_01_02_dogs-sitting_angry.wav,angry
249,data/validation\Actor_21\21_02_01_02_kids-talking_angry.wav,angry
250,data/validation\Actor_21\21_02_02_01_dogs-sitting_angry.wav,angry
251,data/validation\Actor_21\21_02_02_01_kids-talking_angry.wav,angry
252,data/validation\Actor_21\21_02_02_02_dogs-sitting_angry.wav,angry
253,data/validation\Actor_21\21_02_02_02_kids-talking_angry.wav,angry
254,data/validation\Actor_22\22_02_01_01_dogs-sitting_angry.wav,angry
255,data/validation\Actor_22\22_02_01_01_kids-talking_angry.wav,angry
256,data/validation\Actor_22\22_02_01_02_dogs-sitting_angry.wav,angry
257,data/validation\Actor_22\22_02_01_02_kids-talking_angry.wav,angry
258,data/validation\Actor_22\22_02_02_01_dogs-sitting_angry.wav,angry
259,data/validation\Actor_22\22_02_02_01_kids-talking_angry.wav,angry
260,data/validation\Actor_22\22_02_02_02_dogs-sitting_angry.wav,angry
261,data/validation\Actor_22\22_02_02_02_kids-talking_angry.wav,angry
262,data/validation\Actor_23\23_02_01_01_dogs-sitting_angry.wav,angry
263,data/validation\Actor_23\23_02_01_01_kids-talking_angry.wav,angry
264,data/validation\Actor_23\23_02_01_02_dogs-sitting_angry.wav,angry
265,data/validation\Actor_23\23_02_01_02_kids-talking_angry.wav,angry
266,data/validation\Actor_23\23_02_02_01_dogs-sitting_angry.wav,angry
267,data/validation\Actor_23\23_02_02_01_kids-talking_angry.wav,angry
268,data/validation\Actor_23\23_02_02_02_dogs-sitting_angry.wav,angry
269,data/validation\Actor_23\23_02_02_02_kids-talking_angry.wav,angry
270,data/validation\Actor_25\25_01_01_01_back_angry.wav,angry
271,data/validation\Actor_25\25_01_01_01_bar_angry.wav,angry
272,data/validation\Actor_25\25_01_01_01_base_angry.wav,angry
273,data/validation\Actor_25\25_01_01_01_bath_angry.wav,angry
274,data/validation\Actor_25\25_01_01_01_bean_angry.wav,angry
275,data/validation\Actor_25\25_01_01_01_beg_angry.wav,angry
276,data/validation\Actor_25\25_01_01_01_bite_angry.wav,angry
277,data/validation\Actor_25\25_01_01_01_boat_angry.wav,angry
278,data/validation\Actor_25\25_01_01_01_bone_angry.wav,angry
279,data/validation\Actor_25\25_01_01_01_book_angry.wav,angry
280,data/validation\Actor_25\25_01_01_01_bought_angry.wav,angry
281,data/validation\Actor_25\25_01_01_01_burn_angry.wav,angry
282,data/validation\Actor_25\25_01_01_01_cab_angry.wav,angry
283,data/validation\Actor_25\25_01_01_01_calm_angry.wav,angry
284,data/validation\Actor_25\25_01_01_01_came_angry.wav,angry
285,data/validation\Actor_25\25_01_01_01_cause_angry.wav,angry
286,data/validation\Actor_25\25_01_01_01_chain_angry.wav,angry
287,data/validation\Actor_25\25_01_01_01_chair_angry.wav,angry
288,data/validation\Actor_25\25_01_01_01_chalk_angry.wav,angry
289,data/validation\Actor_25\25_01_01_01_chat_angry.wav,angry
290,data/validation\Actor_25\25_01_01_01_check_angry.wav,angry
291,data/validation\Actor_25\25_01_01_01_cheek_angry.wav,angry
292,data/validation\Actor_25\25_01_01_01_chief_angry.wav,angry
293,data/validation\Actor_25\25_01_01_01_choice_angry.wav,angry
294,data/validation\Actor_25\25_01_01_01_cool_angry.wav,angry
295,data/validation\Actor_25\25_01_01_01_dab_angry.wav,angry
296,data/validation\Actor_25\25_01_01_01_date_angry.wav,angry
297,data/validation\Actor_25\25_01_01_01_dead_angry.wav,angry
298,data/validation\Actor_25\25_01_01_01_death_angry.wav,angry
299,data/validation\Actor_25\25_01_01_01_deep_angry.wav,angry
300,data/validation\Actor_25\25_01_01_01_dime_angry.wav,angry
301,data/validation\Actor_25\25_01_01_01_dip_angry.wav,angry
302,data/validation\Actor_25\25_01_01_01_ditch_angry.wav,angry
303,data/validation\Actor_25\25_01_01_01_dodge_angry.wav,angry
304,data/validation\Actor_25\25_01_01_01_dog_angry.wav,angry
305,data/validation\Actor_25\25_01_01_01_doll_angry.wav,angry
306,data/validation\Actor_25\25_01_01_01_door_angry.wav,angry
307,data/validation\Actor_25\25_01_01_01_fail_angry.wav,angry
308,data/validation\Actor_25\25_01_01_01_fall_angry.wav,angry
309,data/validation\Actor_25\25_01_01_01_far_angry.wav,angry
310,data/validation\Actor_25\25_01_01_01_raid_angry.wav,angry
311,data/validation\Actor_25\25_01_01_01_rain_angry.wav,angry
312,data/validation\Actor_25\25_01_01_01_raise_angry.wav,angry
313,data/validation\Actor_25\25_01_01_01_rat_angry.wav,angry
314,data/validation\Actor_25\25_01_01_01_reach_angry.wav,angry
315,data/validation\Actor_25\25_01_01_01_read_angry.wav,angry
316,data/validation\Actor_26\26_01_01_01_cab_angry.wav,angry
317,data/validation\Actor_26\26_01_01_01_calm_angry.wav,angry
318,data/validation\Actor_26\26_01_01_01_came_angry.wav,angry
319,data/validation\Actor_26\26_01_01_01_cause_angry.wav,angry
320,data/validation\Actor_26\26_01_01_01_chain_angry.wav,angry
321,data/validation\Actor_26\26_01_01_01_chair_angry.wav,angry
